Id,SalePrice
1461,121987.62112115524
1462,159099.6137008986
1463,174650.13176972207
1464,195042.78088542054
1465,184354.74056355274
1466,173515.79009876502
1467,176279.32477496983
1468,169876.32626907222
1469,182988.48231197137
1470,118172.87445334844
1471,191874.76936444742
1472,93920.78691658762
1473,97339.20442218908
1474,150784.66220275333
1475,116440.72325312693
1476,372777.3411740436
1477,239885.26936868025
1478,273714.7580857574
1479,250647.60401022687
1480,495409.3227202222
1481,324171.2948961678
1482,195204.10050102847
1483,158614.25219443467
1484,162409.15760471992
1485,172541.40925504593
1486,195012.94340724952
1487,324266.8561345028
1488,219849.68653300687
1489,203209.2648054652
1490,219567.86940896354
1491,189311.31096178296
1492,90634.93095010606
1493,194722.29162850752
1494,294551.79793048743
1495,278574.35834446223
1496,240384.09826320413
1497,183696.63493606343
1498,157054.09872728193
1499,158972.58346405547
1500,154933.3857945243
1501,174400.96915666363
1502,146294.1172100541
1503,287291.16163395584
1504,242566.2716785576
1505,222811.39423437344
1506,181020.95861709723
1507,234846.31601973544
1508,190190.5350455021
1509,162870.98295607473
1510,145715.13696908872
1511,144121.7095809921
1512,168328.06540822977
1513,142587.5983065431
1514,150076.32386965962
1515,193413.55575829363
1516,144582.34456729845
1517,161022.38539143815
1518,129165.21031263357
1519,227736.4018928314
1520,134806.53588625757
1521,135768.91022371376
1522,168290.62511345942
1523,107885.54145954864
1524,119592.50716519232
1525,124130.97484121022
1526,111019.02743903974
1527,110982.9087712362
1528,127801.99666207915
1529,155357.2935646483
1530,169661.67812446502
1531,109021.78500069246
1532,103011.78817606208
1533,141663.97034259487
1534,123645.09418107498
1535,150138.95625301905
1536,111815.97065459436
1537,70956.11630378435
1538,157912.02998534232
1539,200865.97170204174
1540,97636.67975721069
1541,141297.43373347187
1542,140762.33677141863
1543,201967.29552726165
1544,80930.54250831777
1545,99491.6775064769
1546,130911.59086804524
1547,137383.55766630976
1548,134865.35991233416
1549,113762.79506466798
1550,137547.36671298507
1551,110628.6252695747
1552,140312.9854872964
1553,146427.66232867737
1554,117187.50894394655
1555,160311.11634900072
1556,84581.71899344325
1557,100225.11434033069
1558,92377.13639959825
1559,82396.39514988485
1560,137577.27567824407
1561,109777.71804824044
1562,131030.20797677594
1563,119828.4682260987
1564,161921.60361595335
1565,143872.88167393825
1566,244795.09220418852
1567,73061.72185890787
1568,225992.82859156362
1569,133054.3637423182
1570,141560.78415397395
1571,126106.61917128733
1572,148450.6097802866
1573,239737.08532586892
1574,120342.53765547309
1575,221125.9452884993
1576,236687.1784615164
1577,190274.26178734427
1578,146503.33425524103
1579,140223.22025216112
1580,182216.70273175673
1581,156068.9855402446
1582,128509.23699278975
1583,312014.88256021077
1584,223560.06033764983
1585,141370.48041823567
